ID,ESV,EDV,EF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b'1000',50.988277
b'1001',57.46065
b'1002',68.143166
b'1003',50.123405
b'1004',60.014538
b'1005',37.6957
b'1006',62.41979
b'1007',45.94191
b'1008',69.605194
b'1009',47.30965
b'1010',25.002048
b'1011',93.33375
b'1012',69.71688
b'1013',46.305687
b'1015',55.376255
b'1016',115.276566
b'1017',60.717773
b'1018',82.535904
b'1019',52.853115
b'1020',75.5871
b'1021',60.45799
b'1022',51.48592
b'1023',58.79516
b'1024',61.47663
b'1025',57.73332
b'1026',89.288284
b'1027',88.614426
b'1028',90.467255
b'1029',71.30594
b'1030',80.34904
b'1031',86.01307
b'1033',80.57646
b'1034',33.556866
b'1035',201.19199
b'1036',56.362362
b'1037',77.821465
b'1038',76.23037
b'1039',29.479393
b'1040',133.46115
b'1041',73.58988
b'1042',99.42106
b'1043',54.60667
b'1044',97.12762
b'1045',39.430717
b'1046',69.79755
b'1047',55.00966
b'1048',65.32834
b'1050',61.456688
b'1051',116.81076
b'1052',63.83147
b'1053',64.82172
b'1054',41.87873
b'1055',59.63235
b'1056',94.32008
b'1057',42.53302
b'1060',67.19799
b'1061',77.185234
b'1062',77.68855
b'1063',16.330599
b'1064',95.92369
b'1065',86.26723
b'1066',89.64469
b'1067',54.84966
b'1068',50.050255
b'1069',39.076225
b'1070',45.82986
b'1072',37.138058
b'1073',113.61736
b'1074',50.83722
b'1075',55.87634
b'1076',83.27807
b'1077',46.304928
b'1078',80.14413
b'1079',85.18223
b'1080',99.76088
b'1081',2.9554436
b'1082',16.912687
b'1083',66.4375
b'1084',153.85394
b'1085',66.112755
b'1086',80.58994
b'1087',36.68945
b'1088',59.71853
b'1089',91.44825
b'1090',59.174488
b'1091',38.868023
b'1092',56.433468
b'1093',30.198874
b'1094',8.430784
b'1095',78.95065
b'1096',58.312393
b'1097',45.001396
b'1098',33.035046
b'1099',19.084967
b'1100',28.318554
b'1101',55.801075
b'1102',37.382
b'1103',71.899086
b'1105',88.96533
b'1106',50.469208
b'1107',29.32894
b'1109',45.36082
b'1110',52.628277
b'1111',52.592106
b'1112',113.56659
b'1113',47.423813
b'1114',98.22182
b'1115',129.6467
b'1116',74.20161
b'1117',73.06028
b'1118',134.37292
b'1119',48.73225
b'1120',51.849827
b'1121',37.698742
b'1122',57.320503
b'1123',43.232315
b'1124',81.81741
b'1125',77.58584
b'1126',37.594975
b'1127',40.334686
b'1128',71.70147
b'1129',9.03131
b'1130',84.331505
b'1131',67.165794
b'1132',107.24962
b'1133',103.71834
b'1134',48.754
b'1135',116.671135
b'1136',50.2839
b'1137',77.68571
b'1138',77.30598
b'1140',69.262985
b'701',72.840454
b'702',26.481064
b'703',35.26672
b'704',81.59311
b'705',42.120567
b'706',73.7677
b'707',68.924965
b'709',93.61448
b'710',57.55609
b'711',31.741436
b'712',78.37989
b'713',48.757343
b'714',58.08193
b'715',60.774624
b'716',67.72779
b'717',63.819046
b'718',118.82956
b'719',45.829586
b'720',7.7501774
b'721',39.32409
b'722',38.36729
b'723',68.70553
b'724',32.92113
b'725',133.72041
b'726',67.45451
b'727',32.856987
b'728',71.315834
b'729',55.401604
b'730',86.99961
b'731',48.678127
b'732',35.33022
b'733',41.17187
b'735',44.331047
b'736',18.687965
b'737',50.44466
b'738',54.249992
b'739',89.73793
b'740',43.092243
b'741',36.0982
b'742',56.513813
b'743',119.46716
b'744',46.496197
b'745',81.34771
b'746',35.40597
b'747',65.88554
b'748',78.65666
b'749',72.50332
b'750',81.89012
b'751',47.608044
b'752',72.50332
